image_path,video,t,hexbug,x,y,xmin,ymin,xmax,ymax,label
frames\training011\frame_000000.jpg,training011,0,0,487.8520818427816,89.01704753711262,457.8520818427816,59.01704753711262,517.8520818427817,119.01704753711262,1
frames\training011\frame_000000.jpg,training011,0,1,104.11118644067798,841.9837288135594,74.11118644067798,811.9837288135594,134.11118644067798,871.9837288135594,1
frames\training011\frame_000001.jpg,training011,1,0,528.159496554041,119.24760857055716,498.15949655404097,89.24760857055716,558.159496554041,149.24760857055716,1
frames\training011\frame_000001.jpg,training011,1,1,106.55999999999996,793.0074576271188,76.55999999999996,763.0074576271188,136.55999999999997,823.0074576271188,1
frames\training011\frame_000002.jpg,training011,2,0,569.3857627118645,190.5993220338984,539.3857627118645,160.5993220338984,599.3857627118645,220.5993220338984,1
frames\training011\frame_000002.jpg,training011,2,1,116.35525423728816,724.4406779661018,86.35525423728816,694.4406779661018,146.35525423728816,754.4406779661018,1
frames\training011\frame_000003.jpg,training011,3,0,625.7084745762712,212.6386440677967,595.7084745762712,182.6386440677967,655.7084745762712,242.6386440677967,1
frames\training011\frame_000003.jpg,training011,3,1,111.45762711864408,643.6298305084747,81.45762711864408,613.6298305084747,141.4576271186441,673.6298305084747,1
frames\training011\frame_000004.jpg,training011,4,0,711.4169491525424,168.56000000000006,681.4169491525424,138.56000000000006,741.4169491525424,198.5600000000001,1
frames\training011\frame_000004.jpg,training011,4,1,147.6824411069084,572.2693394191894,117.6824411069084,542.2693394191894,177.6824411069084,602.2693394191894,1
frames\training011\frame_000005.jpg,training011,5,0,792.2277966101695,136.72542372881367,762.2277966101695,106.72542372881368,822.2277966101695,166.72542372881367,1
frames\training011\frame_000005.jpg,training011,5,1,183.84808994663132,494.2871591085367,153.84808994663135,464.2871591085367,213.84808994663132,524.2871591085367,1
frames\training011\frame_000006.jpg,training011,6,0,892.6291525423729,80.40271186440687,862.6291525423729,50.40271186440687,922.6291525423728,110.40271186440688,1
frames\training011\frame_000006.jpg,training011,6,1,216.75661016949155,428.1342372881357,186.75661016949155,398.1342372881357,246.75661016949155,458.1342372881357,1
frames\training011\frame_000007.jpg,training011,7,0,1002.8257627118644,99.99322033898314,972.8257627118644,69.99322033898314,1032.8257627118644,129.99322033898312,1
frames\training011\frame_000007.jpg,training011,7,1,265.73288135593225,384.0555932203391,235.73288135593225,354.0555932203391,295.73288135593225,414.0555932203391,1
frames\training011\frame_000008.jpg,training011,8,0,1024.865084745763,85.30033898305093,994.8650847457628,55.300338983050935,1054.865084745763,115.30033898305092,1
frames\training011\frame_000008.jpg,training011,8,1,333.59647967360934,336.0624454347485,303.59647967360934,306.0624454347485,363.5964796736093,366.0624454347485,1
frames\training011\frame_000009.jpg,training011,9,0,1024.865084745763,41.22169491525433,994.8650847457628,11.221694915254332,1054.865084745763,71.22169491525433,1
frames\training011\frame_000009.jpg,training011,9,1,385.7247457627119,283.6542372881357,355.7247457627119,253.65423728813568,415.7247457627119,313.6542372881357,1
frames\training011\frame_000010.jpg,training011,10,0,1018.5663755410304,41.57186147073434,988.5663755410304,11.57186147073434,1048.5663755410303,71.57186147073435,1
frames\training011\frame_000010.jpg,training011,10,1,437.572720087813,221.91461628437293,407.572720087813,191.91461628437293,467.572720087813,251.91461628437293,1
frames\training011\frame_000011.jpg,training011,11,0,1021.085588960484,44.51094379343034,991.085588960484,14.510943793430345,1051.085588960484,74.51094379343034,1
frames\training011\frame_000011.jpg,training011,11,1,497.47207597860427,183.4886143921672,467.47207597860427,153.4886143921672,527.4720759786043,213.4886143921672,1
frames\training011\frame_000012.jpg,training011,12,0,1025.284277992907,43.25133708370348,995.2842779929068,13.251337083703485,1055.284277992907,73.25133708370348,1
frames\training011\frame_000012.jpg,training011,12,1,555.6761670800335,127.54487634322072,525.6761670800335,97.54487634322072,585.6761670800335,157.54487634322072,1
frames\training011\frame_000013.jpg,training011,13,0,1016.0471621215768,43.67120598694577,986.0471621215768,13.671205986945772,1046.0471621215768,73.67120598694578,1
frames\training011\frame_000013.jpg,training011,13,1,603.7086694452905,67.64552045242952,573.7086694452905,37.64552045242952,633.7086694452905,97.64552045242952,1
frames\training011\frame_000014.jpg,training011,14,0,1018.1465066377882,44.09107489018805,988.1465066377882,14.091074890188048,1048.1465066377882,74.09107489018805,1
frames\training011\frame_000014.jpg,training011,14,1,655.6967896523923,58.03901997937811,625.6967896523923,28.03901997937811,685.6967896523923,88.03901997937811,1
frames\training011\frame_000015.jpg,training011,15,0,1019.8259822507572,44.09107489018805,989.8259822507572,14.091074890188048,1049.825982250757,74.09107489018805,1
frames\training011\frame_000015.jpg,training011,15,1,726.1098305084747,90.197966101695,696.1098305084747,60.197966101695,756.1098305084747,120.197966101695,1
frames\training011\frame_000016.jpg,training011,16,0,1009.3292596697,39.8923858577652,979.3292596697,9.892385857765198,1039.3292596697,69.89238585776519,1
frames\training011\frame_000016.jpg,training011,16,1,792.2277966101695,55.91457627118653,762.2277966101695,25.914576271186533,822.2277966101695,85.91457627118653,1
frames\training011\frame_000017.jpg,training011,17,0,1021.9253267669689,52.488452955033765,991.9253267669689,22.488452955033765,1051.9253267669687,82.48845295503376,1
frames\training011\frame_000017.jpg,training011,17,1,848.5505084745763,58.36338983050858,818.5505084745763,28.36338983050858,878.5505084745763,88.36338983050858,1
frames\training011\frame_000018.jpg,training011,18,0,1024.4445401864225,46.19041940639948,994.4445401864224,16.190419406399478,1054.4445401864225,76.19041940639949,1
frames\training011\frame_000018.jpg,training011,18,1,901.510184109884,77.25202092548093,871.510184109884,47.25202092548093,931.510184109884,107.25202092548092,1
frames\training011\frame_000019.jpg,training011,19,0,1023.6048023799378,41.15199256749206,993.6048023799378,11.15199256749206,1053.6048023799378,71.15199256749206,1
frames\training011\frame_000019.jpg,training011,19,1,936.7077966101696,48.56813559322045,906.7077966101696,18.568135593220447,966.7077966101696,78.56813559322045,1
frames\training011\frame_000020.jpg,training011,20,0,1005.2745762711868,48.56813559322045,975.2745762711868,18.568135593220447,1035.2745762711868,78.56813559322045,1
frames\training011\frame_000020.jpg,training011,20,1,955.7586573694684,99.29046318718709,925.7586573694684,69.29046318718709,985.7586573694684,129.29046318718707,1
frames\training011\frame_000021.jpg,training011,21,0,992.5345035400088,41.15199256749206,962.5345035400088,11.15199256749206,1022.5345035400088,71.15199256749206,1
frames\training011\frame_000021.jpg,training011,21,1,931.8101694915256,171.0088135593221,901.8101694915256,141.0088135593221,961.8101694915256,201.0088135593221,1
frames\training011\frame_000022.jpg,training011,22,0,1019.8259822507572,44.93081269667263,989.8259822507572,14.930812696672632,1049.825982250757,74.93081269667263,1
frames\training011\frame_000022.jpg,training011,22,1,926.3740676871938,273.3376482283538,896.3740676871938,243.33764822835383,956.3740676871938,303.3376482283538,1
frames\training011\frame_000023.jpg,training011,23,0,1023.6048023799378,42.8314681804612,993.6048023799378,12.8314681804612,1053.6048023799378,72.8314681804612,1
frames\training011\frame_000023.jpg,training011,23,1,974.9716583155712,341.14823980283427,944.9716583155712,311.14823980283427,1004.9716583155712,371.1482398028343,1
frames\training011\frame_000024.jpg,training011,24,0,1024.8644090896646,44.51094379343034,994.8644090896646,14.510943793430345,1054.8644090896646,74.51094379343034,1
frames\training011\frame_000024.jpg,training011,24,1,1018.4834545758628,410.0890079035562,988.4834545758628,380.0890079035562,1048.4834545758629,440.0890079035562,1
frames\training011\frame_000025.jpg,training011,25,0,1021.9253267669689,38.632779148038345,991.9253267669689,8.632779148038345,1051.9253267669687,68.63277914803834,1
frames\training011\frame_000025.jpg,training011,25,1,995.4793220338984,484.4569491525425,965.4793220338984,454.4569491525425,1025.4793220338984,514.4569491525425,1
frames\training011\frame_000026.jpg,training011,26,0,1014.3676865086076,45.35068159991491,984.3676865086076,15.350681599914909,1044.3676865086077,75.3506815999149,1
frames\training011\frame_000026.jpg,training011,26,1,970.991186440678,543.2284745762713,940.991186440678,513.2284745762713,1000.991186440678,573.2284745762713,1
frames\training011\frame_000027.jpg,training011,27,0,1029.902835928572,84.39848960144744,999.902835928572,54.39848960144744,1059.902835928572,114.39848960144744,1
frames\training011\frame_000027.jpg,training011,27,1,932.5900385815204,603.9142821539469,902.5900385815204,573.9142821539469,962.5900385815204,633.9142821539469,1
frames\training011\frame_000028.jpg,training011,28,0,1022.4162711864408,173.45762711864415,992.4162711864408,143.45762711864415,1052.4162711864408,203.45762711864413,1
