,t,hexbug,x,y
0,0,0,949.0009765625,382.1614074707031
1,1,0,1012.4827880859375,394.1218719482422
2,2,0,1083.7522583007812,430.756103515625
3,3,0,1136.3892822265625,461.00282287597656
4,4,0,1198.4981689453125,441.6000518798828
5,5,0,1282.3958740234375,411.15003967285156
6,6,0,1370.9324951171875,395.9542236328125
7,7,0,1457.8826293945312,392.2113952636719
8,8,0,1463.6632080078125,432.16046142578125
9,9,0,1439.8330688476562,459.0192565917969
10,10,0,1424.236083984375,509.2010040283203
11,11,0,1402.422119140625,580.0963745117188
12,12,0,1358.4215698242188,625.0906066894531
13,13,0,1280.0455932617188,664.453369140625
14,14,0,1191.5791015625,695.9015502929688
15,15,0,1123.1016235351562,752.2250366210938
16,16,0,1044.417724609375,814.6767578125
17,17,0,1003.9133911132812,872.9639892578125
18,18,0,963.2996215820312,939.7186889648438
19,19,0,912.48681640625,1014.0452880859375
20,20,0,880.1950073242188,1030.8613586425781
21,21,0,779.46044921875,988.0172424316406
22,22,0,670.4322204589844,968.3991394042969
23,23,0,559.8577270507812,942.2092895507812
24,24,0,470.13037109375,907.8967590332031
25,25,0,403.4193878173828,849.3503723144531
26,26,0,356.26625061035156,794.2631225585938
27,27,0,293.5983428955078,714.7526245117188
28,28,0,203.26004791259766,660.14990234375
29,29,0,128.93669509887695,576.3426208496094
30,30,0,58.3369197845459,477.3248596191406
31,31,0,77.81083679199219,388.50830078125
32,32,0,98.99798583984375,319.5284423828125
33,33,0,96.17230224609375,217.05502319335938
34,34,0,67.4323787689209,192.23672485351562
35,35,0,66.02763748168945,136.21551895141602
36,36,0,76.25612449645996,83.2628345489502
37,37,0,69.11973762512207,35.96555042266846
38,38,0,57.75587177276611,35.86426830291748
39,39,0,68.57225608825684,21.08499526977539
40,40,0,65.47639846801758,37.854835987091064
41,41,0,80.37169456481934,35.55443716049194
42,42,0,71.84509658813477,34.98726177215576
43,43,0,86.52394104003906,25.39794921875
44,44,0,68.76984214782715,34.65428161621094
45,45,0,63.03767776489258,20.515541076660156
46,46,0,87.2011947631836,31.53177547454834
47,47,0,68.09710502624512,41.218834400177
48,48,0,74.96728324890137,27.38212478160858
49,49,0,66.3799877166748,35.286757946014404
50,50,0,46.21708869934082,22.885971069335938
51,51,0,72.7613468170166,28.256723999977112
52,52,0,100.27406311035156,21.445798873901367
53,53,0,124.91465377807617,18.931814193725586
54,54,0,167.6814422607422,33.518354415893555
55,55,0,250.6820526123047,55.855960845947266
56,56,0,317.0487060546875,50.8848819732666
57,57,0,359.3078155517578,48.527748107910156
58,58,0,416.8005065917969,73.44547462463379
59,59,0,440.7593688964844,55.02268600463867
60,60,0,484.3468475341797,58.55981254577637
61,61,0,516.5908813476562,82.25302314758301
62,62,0,589.77099609375,73.30149841308594
63,63,0,632.0074157714844,44.79356002807617
64,64,0,686.7079467773438,64.0712833404541
65,65,0,737.4017333984375,66.60995483398438
66,66,0,814.1102600097656,58.60757827758789
67,67,0,897.3031921386719,53.18854236602783
68,68,0,965.5543212890625,100.40893173217773
69,69,0,1044.2676696777344,102.88666152954102
70,70,0,1108.1290283203125,45.728271484375
71,71,0,1161.4939575195312,60.87092208862305
72,72,0,1201.7454223632812,28.64939546585083
73,73,0,1236.2649536132812,55.18810272216797
74,74,0,1331.5829467773438,65.02034950256348
75,75,0,1407.4784545898438,45.02693271636963
76,76,0,1473.3858032226562,62.674448013305664
77,77,0,1405.6460571289062,44.263837814331055
78,78,0,1345.3949584960938,53.37687873840332
79,79,0,1319.090576171875,74.94003868103027
80,80,0,1242.86279296875,124.83063888549805
81,81,0,1202.2677612304688,200.88727569580078
82,82,0,1158.5065307617188,256.4391403198242
83,83,0,1103.6448974609375,338.3318176269531
84,84,0,1051.4725341796875,412.42572021484375
85,85,0,957.9582824707031,442.01634216308594
86,86,0,863.1496887207031,480.5408172607422
87,87,0,768.7590026855469,550.5142211914062
88,88,0,714.3512268066406,631.2205505371094
89,89,0,657.3946838378906,701.5360717773438
90,90,0,618.9122924804688,772.6368408203125
91,91,0,611.1675415039062,853.9775390625
92,92,0,609.3526000976562,926.6822509765625
93,93,0,654.0383911132812,972.1495056152344
94,94,0,735.3714599609375,988.4222106933594
95,95,0,810.1847229003906,1009.9236145019531
96,96,0,866.9271850585938,1011.54833984375
97,97,0,932.9830932617188,1007.2996215820312
98,98,0,1002.8294982910156,1014.6087036132812
99,99,0,1071.024169921875,1007.6071166992188
100,100,0,1168.9365844726562,986.9298400878906
101,0,1,1006.7663879394531,709.9117736816406
102,1,1,1002.8149108886719,598.867431640625
103,2,1,972.5571594238281,490.7037811279297
104,3,1,1003.7086486816406,404.4591064453125
105,4,1,973.8156127929688,358.68084716796875
106,5,1,988.6649475097656,238.5970687866211
107,6,1,1013.9338073730469,134.28686141967773
108,7,1,1075.4818115234375,47.202322006225586
109,8,1,1175.1928100585938,82.91550636291504
110,9,1,1249.59423828125,145.38576126098633
111,10,1,1284.0516357421875,214.25476837158203
112,11,1,1291.6556396484375,292.00909423828125
113,12,1,1302.9282836914062,368.89268493652344
114,13,1,1290.1182250976562,429.9232177734375
115,14,1,1262.4334716796875,520.9672393798828
116,15,1,1210.5868530273438,611.2705383300781
117,16,1,1140.7317504882812,670.5862121582031
118,17,1,1040.2853698730469,658.3012390136719
119,18,1,941.3565368652344,626.9035949707031
120,19,1,867.9638366699219,520.154052734375
121,20,1,874.2496337890625,406.66648864746094
122,21,1,947.6949462890625,328.35874938964844
123,22,1,1017.4420166015625,256.81627655029297
124,23,1,1093.4174194335938,178.3573760986328
125,24,1,1183.0460815429688,128.45989990234375
126,25,1,1280.457275390625,86.3807430267334
127,26,1,1372.8941040039062,103.30830001831055
128,27,1,1478.1442260742188,124.26860427856445
129,28,1,1510.7893676757812,134.50870895385742
130,29,1,1503.4649658203125,134.20098495483398
131,30,1,1499.7156372070312,169.45449829101562
132,31,1,1525.1055908203125,189.09601593017578
133,32,1,1500.087158203125,211.50374603271484
134,33,1,1502.1223754882812,264.0668029785156
135,34,1,1380.130615234375,359.27146911621094
136,35,1,1272.0098266601562,385.7567901611328
137,36,1,1162.4458618164062,394.33934020996094
138,37,1,1066.2053833007812,394.63848876953125
139,38,1,968.4620666503906,346.10292053222656
140,39,1,875.1464233398438,258.9401397705078
141,40,1,823.1394348144531,139.25024795532227
142,41,1,798.9050598144531,48.82004261016846
143,42,1,698.8866882324219,62.73223686218262
144,43,1,612.2211608886719,73.8901138305664
145,44,1,552.9015197753906,103.40695190429688
146,45,1,546.3871154785156,196.34774780273438
147,46,1,465.5702209472656,214.9118881225586
148,47,1,439.7045593261719,306.3085632324219
149,48,1,390.86358642578125,375.32786560058594
150,49,1,328.82861328125,386.87327575683594
151,50,1,224.66609954833984,393.8691101074219
152,51,1,124.14922714233398,353.1815643310547
153,52,1,55.1940975189209,257.71026611328125
154,53,1,49.231529235839844,266.55919647216797
155,54,1,67.38052368164062,244.2805938720703
156,55,1,54.18198585510254,209.00911712646484
157,56,1,136.8113250732422,101.26923751831055
158,57,1,111.55725860595703,71.35867309570312
159,58,1,143.2091178894043,19.532304763793945
160,59,1,191.75756072998047,45.43342971801758
161,60,1,252.47682189941406,77.71063232421875
162,61,1,308.89857482910156,47.84760093688965
163,62,1,353.5072937011719,60.76391410827637
164,63,1,417.29664611816406,75.78277778625488
165,64,1,441.1475067138672,69.12967681884766
166,65,1,476.289306640625,106.20026397705078
167,66,1,550.5384216308594,128.93805694580078
168,67,1,640.5521850585938,129.02005004882812
169,68,1,735.308837890625,112.367431640625
170,69,1,826.8562316894531,52.05802536010742
171,70,1,912.7362365722656,103.52172088623047
172,71,1,1018.9007568359375,92.08007049560547
173,72,1,1090.5796508789062,74.0035514831543
174,73,1,1135.8851928710938,65.88895606994629
175,74,1,1164.0289916992188,71.04962730407715
176,75,1,1228.9821166992188,43.91568565368652
177,76,1,1301.3939819335938,85.68130111694336
178,77,1,1358.1793823242188,148.08368682861328
179,78,1,1387.43408203125,224.67670440673828
180,79,1,1425.9721069335938,280.5165023803711
181,80,1,1464.977294921875,352.2947235107422
182,81,1,1484.63427734375,437.94964599609375
183,82,1,1428.1771240234375,549.5453491210938
184,83,1,1371.3301391601562,636.3980407714844
185,84,1,1289.9227905273438,661.0892944335938
186,85,1,1172.2658081054688,618.0379028320312
187,86,1,1068.287109375,532.9789123535156
188,87,1,1022.0612487792969,427.55311584472656
189,88,1,1005.2218322753906,326.0253143310547
190,89,1,1034.8300170898438,221.6399688720703
191,90,1,1045.7710876464844,124.20176696777344
192,91,1,1068.2525634765625,21.717557907104492
193,92,1,1212.4853515625,74.85280799865723
194,93,1,1294.9984741210938,64.84343338012695
195,94,1,1358.8178100585938,86.58685493469238
196,95,1,1432.1162109375,91.00813674926758
197,96,1,1511.8120727539062,117.52045059204102
198,97,1,1504.7163696289062,66.37320137023926
199,98,1,1502.0225219726562,113.35440063476562
200,99,1,1487.31396484375,199.40194702148438
201,100,1,1500.9203491210938,270.31541442871094
202,0,2,699.0218200683594,566.321044921875
203,1,2,596.2751159667969,582.7528076171875
204,2,2,498.2332305908203,574.7249755859375
205,3,2,398.4336242675781,535.7165832519531
206,4,2,337.4543914794922,489.835205078125
207,5,2,308.935546875,322.9870300292969
208,6,2,262.4906234741211,304.0752410888672
209,7,2,111.94989013671875,353.4950256347656
210,8,2,39.8416223526001,346.4035949707031
211,9,2,40.94448184967041,335.2687225341797
212,10,2,70.16183280944824,411.04515075683594
213,11,2,66.69833755493164,459.10113525390625
214,12,2,110.88591384887695,508.1934051513672
215,13,2,118.69398880004883,556.8866882324219
216,14,2,55.517062187194824,619.3683776855469
217,15,2,67.919189453125,683.3454284667969
218,16,2,83.48857498168945,760.0328369140625
219,17,2,111.30840682983398,826.6710510253906
220,18,2,79.36178588867188,911.5588073730469
221,19,2,56.44241809844971,994.0923767089844
222,20,2,143.92530059814453,1047.5762939453125
223,21,2,209.31841278076172,1038.3864135742188
224,22,2,259.0184097290039,911.5245666503906
225,23,2,297.63575744628906,795.3506164550781
226,24,2,329.4344177246094,692.3194274902344
227,25,2,373.9244689941406,570.1566162109375
228,26,2,326.6442413330078,478.63584899902344
229,27,2,276.4939880371094,385.8997344970703
230,28,2,210.52474212646484,285.42274475097656
231,29,2,466.16517639160156,246.13546752929688
232,30,2,523.2191772460938,154.27437591552734
233,31,2,513.5382334391276,179.10430399576822
234,32,2,503.85728963216144,203.93423207600912
235,33,2,494.1763458251953,228.76416015625
236,34,2,505.4011535644531,149.15462493896484
237,35,2,509.32285563151044,146.48467381795248
238,36,2,513.2445576985677,143.8147226969401
239,37,2,517.166259765625,141.14477157592773
240,38,2,478.7763671875,119.27659869194031
241,39,2,440.386474609375,97.40842580795288
242,40,2,401.99658203125,75.54025292396545
243,41,2,363.606689453125,53.67208003997803
244,42,2,373.3942108154297,67.61151504516602
245,43,2,415.6998291015625,47.16614603996277
246,44,2,458.0054473876953,26.72077703475952
247,45,2,470.3734893798828,59.59570026397705
248,46,2,482.7415313720703,92.47062349319458
249,47,2,495.1095733642578,125.34554672241211
250,48,2,397.5935516357422,76.13144111633301
251,49,2,403.12596638997394,108.09213383992513
252,50,2,408.65838114420575,140.05282656351724
253,51,2,414.1907958984375,172.01351928710938
254,52,2,364.545166015625,62.39846229553223
255,53,2,406.00787353515625,64.50461959838867
256,54,2,459.77789306640625,47.43808937072754
257,55,2,501.02671813964844,50.68256092071533
258,56,2,553.3873596191406,54.32802486419678
259,57,2,594.9356994628906,53.83460998535156
260,58,2,653.5894775390625,82.12105751037598
261,59,2,701.511474609375,95.0504264831543
262,60,2,750.2618713378906,108.6922836303711
263,61,2,824.8120422363281,142.80864334106445
264,62,2,863.2491455078125,186.43810272216797
265,63,2,873.9342041015625,245.35259246826172
266,64,2,893.962158203125,322.4108123779297
267,65,2,939.9305419921875,377.53045654296875
268,66,2,982.8701477050781,430.0357666015625
269,67,2,1011.3957214355469,493.35723876953125
270,68,2,1017.2658081054688,540.9706115722656
271,69,2,1016.5149841308594,604.1449584960938
272,70,2,995.7836303710938,661.8373718261719
273,71,2,948.8490600585938,719.5849914550781
274,72,2,862.0458679199219,775.274658203125
275,73,2,759.4842834472656,832.7394409179688
276,74,2,656.5189819335938,884.9915466308594
277,75,2,555.05419921875,935.4667053222656
278,76,2,457.96424865722656,924.0881652832031
279,77,2,384.64337158203125,848.6413879394531
280,78,2,311.1182098388672,797.643798828125
281,79,2,228.8872833251953,754.5614929199219
282,80,2,148.62204360961914,690.8484191894531
283,81,2,65.67118263244629,610.2579040527344
284,82,2,57.23428916931152,514.1038055419922
285,83,2,106.66839599609375,389.26332092285156
286,84,2,73.99334335327148,285.3187713623047
287,85,2,133.89066314697266,199.49453735351562
288,86,2,180.68505859375,149.3496856689453
289,87,2,155.93395233154297,124.5096549987793
290,88,2,51.4952974319458,75.30183410644531
291,89,2,101.89060592651367,15.993298530578613
292,90,2,65.88346290588379,15.484460830688477
293,91,2,89.40056610107422,14.70509147644043
294,92,2,163.46835327148438,24.076129913330078
295,93,2,202.4442901611328,21.157941818237305
296,94,2,293.0492858886719,96.3189468383789
297,95,2,340.1408386230469,97.31757736206055
298,96,2,368.1009216308594,59.9508113861084
299,97,2,406.099609375,120.0107307434082
300,98,2,418.57801818847656,171.60100555419922
301,99,2,460.9656982421875,191.7431411743164
302,100,2,531.1930236816406,225.0006332397461
303,0,3,0.0,0.0
304,1,3,0.0,0.0
305,2,3,0.0,0.0
306,3,3,0.0,0.0
307,4,3,0.0,0.0
308,5,3,0.0,0.0
309,6,3,0.0,0.0
310,7,3,0.0,0.0
311,8,3,0.0,0.0
312,9,3,0.0,0.0
313,10,3,0.0,0.0
