,t,hexbug,x,y
0,0,0,1018.6099548339844,288.22523498535156
1,1,0,997.8152160644531,411.45335388183594
2,2,0,905.1306762695312,518.6060028076172
3,3,0,826.2754821777344,595.5843200683594
4,4,0,740.0100708007812,645.3863220214844
5,5,0,656.8414611816406,669.9158630371094
6,6,0,554.1485290527344,707.9174499511719
7,7,0,471.5541229248047,738.2667236328125
8,8,0,387.08912658691406,720.5197143554688
9,9,0,304.82215881347656,670.0780029296875
10,10,0,247.64820098876953,658.8409729003906
11,11,0,160.63423919677734,671.9533081054688
12,12,0,74.15069961547852,678.6236267089844
13,13,0,49.479862213134766,664.0598754882812
14,14,0,59.341426849365234,584.6778564453125
15,15,0,107.12557601928711,497.68971252441406
16,16,0,143.94103240966797,434.8595886230469
17,17,0,171.48360443115234,377.5553741455078
18,18,0,200.50096130371094,348.94354248046875
19,19,0,230.85033416748047,320.8187561035156
20,20,0,269.7310028076172,296.04722595214844
21,21,0,320.2526397705078,297.40223693847656
22,22,0,392.37669372558594,331.9237518310547
23,23,0,460.8678436279297,386.42872619628906
24,24,0,508.15850830078125,325.46160888671875
25,25,0,566.1097412109375,321.1045684814453
26,26,0,618.5324401855469,359.42494201660156
27,27,0,677.8836059570312,374.0839538574219
28,28,0,703.1973876953125,297.20130920410156
29,29,0,763.3310241699219,305.9912414550781
30,30,0,824.4503173828125,388.3870849609375
31,31,0,844.5205688476562,487.77110290527344
32,32,0,848.1355285644531,575.479736328125
33,33,0,852.1702270507812,653.7929382324219
34,34,0,871.3082275390625,735.4629516601562
35,35,0,848.0676574707031,807.1748046875
36,36,0,815.0065307617188,882.0130920410156
37,37,0,811.1530151367188,946.256103515625
38,38,0,769.5275268554688,1030.8159790039062
39,39,0,752.3553771972656,1107.5890502929688
40,40,0,688.399658203125,1185.8397827148438
41,41,0,642.849365234375,1249.678466796875
42,42,0,569.3739929199219,1310.1911010742188
43,43,0,471.05360412597656,1349.8291015625
44,44,0,369.1850128173828,1363.1829223632812
45,45,0,275.08556365966797,1370.9183959960938
46,46,0,203.92200469970703,1425.0160522460938
47,47,0,107.20818328857422,1447.4429321289062
48,48,0,32.63779640197754,1466.999755859375
49,49,0,45.2569465637207,1403.8914184570312
50,50,0,66.43929290771484,1297.5227661132812
51,51,0,82.79773330688477,1222.426513671875
52,52,0,84.27774620056152,1155.5215454101562
53,53,0,121.47260665893555,1094.8970947265625
54,54,0,148.98441696166992,1032.2422180175781
