,t,hexbug,x,y
0,0,0,90.64761352539062,730.7232055664062
1,1,0,125.90775299072266,658.9091186523438
2,2,0,157.13219451904297,558.1503601074219
3,3,0,196.7825469970703,435.89915466308594
4,4,0,214.5490264892578,307.25599670410156
5,5,0,194.40666961669922,241.86254119873047
6,6,0,136.37366104125977,226.37189483642578
7,7,0,99.0414047241211,164.21617889404297
8,8,0,72.4445743560791,76.94485282897949
9,9,0,50.93994331359863,51.39416027069092
10,10,0,104.27029037475586,58.957237243652344
11,11,0,177.2364273071289,31.657448768615723
12,12,0,246.21041107177734,54.55015754699707
13,13,0,257.84566497802734,61.79753494262695
14,14,0,259.15796661376953,73.30126953125
15,15,0,267.53367614746094,43.988346099853516
16,16,0,333.3277282714844,110.67411041259766
17,17,0,386.9766082763672,166.55184173583984
18,18,0,442.85845947265625,249.1523666381836
19,19,0,475.86949157714844,351.65818786621094
20,20,0,500.41827392578125,465.0660400390625
21,21,0,526.5936889648438,566.7829895019531
22,22,0,532.6269683837891,622.7049560546875
23,23,0,491.34832763671875,624.0542907714844
24,24,0,438.16172790527344,667.9023132324219
25,25,0,429.76141357421875,752.0189514160156
26,26,0,445.7828063964844,823.1627807617188
27,27,0,479.5953674316406,913.0329284667969
28,28,0,544.4248962402344,1009.5519104003906
29,29,0,612.2695007324219,1123.8302001953125
30,30,0,657.8682250976562,1250.5296630859375
31,31,0,685.0051879882812,1364.2467651367188
32,32,0,604.2537841796875,1336.412353515625
33,33,0,530.2580261230469,1306.4329833984375
34,34,0,461.04685974121094,1319.1465454101562
35,35,0,369.7934875488281,1311.2401733398438
36,36,0,262.1045913696289,1287.3257446289062
37,37,0,141.28695678710938,1261.8629760742188
38,38,0,39.469266414642334,1235.6273803710938
39,39,0,99.96452331542969,1172.3429565429688
40,40,0,129.5545997619629,1099.8772583007812
41,41,0,136.23219680786133,1012.9867858886719
42,42,0,144.15304565429688,917.3514404296875
43,43,0,186.61903381347656,826.9884338378906
44,44,0,264.95494079589844,757.6991577148438
45,45,0,360.249755859375,736.1234436035156
46,46,0,456.8271179199219,720.4205322265625
47,47,0,471.5877227783203,709.9574584960938
48,48,0,463.8750915527344,729.5350952148438
49,49,0,441.9052734375,780.6664123535156
50,50,0,447.75233459472656,857.1622314453125
51,51,0,470.90313720703125,967.4505920410156
52,52,0,516.6091613769531,1094.0855102539062
53,53,0,518.4987640380859,1230.731689453125
54,54,0,556.2460861206055,1253.9567260742188
55,55,0,593.993408203125,1277.1817626953125
56,56,0,665.580810546875,1226.232177734375
57,57,0,751.7613525390625,1200.5253295898438
58,58,0,787.1460571289062,1216.4705200195312
59,59,0,727.6528015136719,1170.511474609375
60,60,0,700.5187683105469,1155.6419067382812
61,61,0,635.5367431640625,1135.9862060546875
62,62,0,556.7472839355469,1093.1071166992188
63,63,0,477.68394470214844,1039.0398864746094
64,64,0,396.44140625,982.8397827148438
65,65,0,353.9399719238281,904.516845703125
66,66,0,307.2541046142578,827.7311401367188
67,67,0,248.05543518066406,747.9961547851562
68,68,0,192.9766082763672,642.05078125
69,69,0,135.65384674072266,525.29443359375
70,70,0,60.892677307128906,403.4050750732422
71,71,0,77.39918327331543,285.8720245361328
72,72,0,97.36756134033203,176.02872467041016
73,73,0,110.22917938232422,61.2537899017334
74,74,0,69.07644271850586,43.36751937866211
75,75,0,97.50489807128906,33.77704620361328
76,76,0,110.76153564453125,44.373544692993164
77,77,0,133.5716323852539,30.42803955078125
78,78,0,162.16654205322266,33.44189691543579
79,79,0,160.84881591796875,32.89934539794922
80,80,0,182.3010482788086,36.81230688095093
81,81,0,222.2330780029297,29.31724739074707
82,82,0,295.37005615234375,45.752716064453125
83,83,0,381.27227783203125,44.185540199279785
84,84,0,466.02667236328125,132.6094627380371
85,85,0,532.7159881591797,248.9652557373047
86,86,0,564.731201171875,354.6959533691406
87,87,0,576.2723693847656,458.13116455078125
88,88,0,575.823486328125,572.4162902832031
89,89,0,553.3819580078125,607.1896362304688
90,90,0,510.6260681152344,615.0557250976562
91,91,0,443.83470153808594,650.2559509277344
92,92,0,398.09376525878906,706.9529724121094
93,93,0,326.4811248779297,770.6411743164062
94,94,0,232.79265594482422,847.4650573730469
95,95,0,147.63880920410156,939.72998046875
96,96,0,71.46721649169922,1075.325439453125
97,97,0,94.02051544189453,1186.3716430664062
98,98,0,164.9696502685547,1245.8511962890625
99,99,0,242.3477020263672,1303.7892456054688
100,100,0,341.98204040527344,1360.5048217773438
