,t,hexbug,x,y
0,0,0,537.0,1919.0
1,1,0,537.0,1919.0
2,2,0,537.0,1919.0
3,3,0,489.2146873474121,1919.0
4,4,0,425.1905517578125,1919.0
5,5,0,361.1664161682129,1919.0
6,6,0,297.1422805786133,1915.3021850585938
7,7,0,233.11814498901367,1852.593994140625
8,8,0,169.09400939941406,1789.8858032226562
9,9,0,105.06987380981445,1727.1776123046875
10,10,0,52.94152355194092,1611.55078125
11,11,0,45.4465217590332,1487.4165649414062
12,12,0,49.95510673522949,1387.047119140625
13,13,0,54.46369171142578,1286.6776733398438
14,14,0,53.650611877441406,1151.5973510742188
15,15,0,52.33411485498602,1170.960859818892
16,16,0,51.017617832530625,1190.3243685635653
17,17,0,49.70112081007524,1209.6878773082387
18,18,0,48.38462378761985,1229.051386052912
19,19,0,47.068126765164465,1248.4148947975852
20,20,0,45.75162974270907,1267.7784035422585
21,21,0,44.435132720253684,1287.1419122869318
22,22,0,43.1186356977983,1306.5054210316052
23,23,0,41.8021386753429,1325.8689297762785
24,24,0,40.485641652887516,1345.2324385209517
25,25,0,39.16914463043213,1364.595947265625
26,26,0,37.51485586166382,1440.3375854492188
27,27,0,36.295533657073975,1522.6956176757812
28,28,0,34.77611303329468,1600.3758544921875
29,29,0,34.81671064164903,1568.7765318128797
30,30,0,34.85730825000339,1537.177209133572
31,31,0,34.897905858357746,1505.5778864542644
32,32,0,34.938503466712106,1473.9785637749567
33,33,0,34.97910107506646,1442.379241095649
34,34,0,35.01969868342082,1410.7799184163412
35,35,0,35.060296291775174,1379.1805957370334
36,36,0,35.10089390012953,1347.5812730577256
37,37,0,35.14149150848389,1315.9819503784179
38,38,0,35.18208911683824,1284.3826276991103
39,39,0,35.2226867251926,1252.7833050198026
40,40,0,35.263284333546956,1221.1839823404948
41,41,0,35.30388194190131,1189.584659661187
42,42,0,35.34447955025567,1157.9853369818793
43,43,0,35.385077158610024,1126.3860143025715
44,44,0,35.425674766964384,1094.7866916232638
45,45,0,35.46627237531874,1063.1873689439562
46,46,0,35.5068699836731,1031.5880462646485
47,47,0,35.54746759202745,999.9887235853407
48,48,0,35.588065200381806,968.389400906033
49,49,0,35.628662808736166,936.7900782267253
50,50,0,35.66926041709052,905.1907555474176
51,51,0,35.70985802544488,873.5914328681098
52,52,0,35.750455633799234,841.9921101888021
53,53,0,35.791053242153595,810.3927875094944
54,54,0,35.83165085050795,778.7934648301866
55,55,0,35.8722484588623,747.1941421508789
56,56,0,35.91284606721666,715.5948194715712
57,57,0,35.953443675571016,683.9954967922635
58,58,0,35.99404128392538,652.3961741129557
59,59,0,36.03463889227973,620.796851433648
60,60,0,36.07523650063409,589.1975287543403
61,61,0,36.115834108988444,557.5982060750325
62,62,0,36.1564317173428,525.9988833957248
63,63,0,36.19702932569716,494.399560716417
64,64,0,36.23762693405151,462.80023803710947
65,65,0,36.27822454240587,431.2009153578017
66,66,0,36.31882215076023,399.60159267849394
67,67,0,36.35941975911458,368.0022699991862
68,68,0,36.40001736746894,336.4029473198784
69,69,0,36.440614975823294,304.80362464057066
70,70,0,36.481212584177655,273.2043019612631
71,71,0,36.52181019253201,241.60497928195537
72,72,0,36.56240780088637,210.0056566026476
73,73,0,36.60300540924072,178.40633392333984
74,74,0,35.52583837509155,113.63827514648438
75,75,0,68.9992733001709,31.743501663208008
76,76,0,98.54894351959229,58.639848709106445
77,77,0,128.09861373901367,85.53619575500488
78,78,0,109.27375984191895,91.03452758789062
79,79,0,90.44890594482422,96.53285942077636
80,80,0,71.62405204772949,102.03119125366212
81,81,0,52.799198150634766,107.52952308654785
82,82,0,33.97434425354004,113.0278549194336
83,83,0,15.149490356445312,118.52618675231933
84,84,0,0.0,124.02451858520507
85,85,0,0.0,129.52285041809083
86,86,0,0.0,135.02118225097655
87,87,0,0.0,140.5195140838623
88,88,0,0.0,146.01784591674806
89,89,0,0.0,151.51617774963378
90,90,0,0.0,157.01450958251954
91,91,0,0.0,162.51284141540526
92,92,0,0.0,168.01117324829102
93,93,0,0.0,173.50950508117677
94,94,0,0.0,179.0078369140625
95,95,0,0.0,184.50616874694822
96,96,0,0.0,190.00450057983397
97,97,0,0.0,195.50283241271973
98,98,0,0.0,201.00116424560548
99,99,0,0.0,206.4994960784912
100,100,0,0.0,211.99782791137693
