,t,hexbug,x,y
0,0,0,238.57760620117188,628.3068542480469
1,1,0,156.95260620117188,613.3212585449219
2,2,0,76.57188034057617,616.5916442871094
3,3,0,54.53988838195801,673.0667724609375
4,4,0,40.90741539001465,755.8072204589844
5,5,0,89.29608917236328,848.1678161621094
6,6,0,120.57705688476562,921.4010009765625
7,7,0,116.59146881103516,1011.8269348144531
8,8,0,143.6820526123047,1105.789306640625
9,9,0,201.98165893554688,1152.6962280273438
10,10,0,296.47633361816406,1137.2188110351562
11,11,0,369.0388946533203,1152.3190307617188
12,12,0,451.1361999511719,1136.1181640625
13,13,0,490.59812927246094,1110.8749389648438
14,14,0,528.0148162841797,1063.6212768554688
15,15,0,525.01416015625,982.5944519042969
16,16,0,570.1416320800781,940.5533142089844
17,17,0,632.9750366210938,895.7439880371094
18,18,0,700.1350708007812,839.5753173828125
19,19,0,728.8984375,746.5598449707031
20,20,0,715.1807556152344,651.396728515625
21,21,0,671.2604675292969,571.6816711425781
22,22,0,586.3101501464844,543.4268493652344
23,23,0,509.64231872558594,536.0735778808594
24,24,0,444.2304229736328,509.8877410888672
25,25,0,367.1259765625,497.9768524169922
26,26,0,282.4204864501953,492.99220275878906
27,27,0,192.11532592773438,501.84934997558594
28,28,0,129.79195022583008,578.617919921875
29,29,0,104.93013381958008,666.4969177246094
30,30,0,112.56809616088867,746.03955078125
31,31,0,129.71319198608398,829.0761413574219
32,32,0,220.77342987060547,871.0604553222656
33,33,0,301.0669250488281,874.6690063476562
34,34,0,339.55650329589844,767.2115478515625
35,35,0,390.53363037109375,690.0840454101562
36,36,0,438.6699676513672,625.3061218261719
37,37,0,434.14393615722656,539.0708312988281
38,38,0,440.50709533691406,462.3121795654297
39,39,0,481.1465606689453,379.9720764160156
40,40,0,497.77479553222656,286.6720886230469
41,41,0,541.2735290527344,264.7622833251953
42,42,0,627.4565124511719,298.2635803222656
43,43,0,701.9808654785156,288.45452880859375
44,44,0,774.8771362304688,237.10116577148438
45,45,0,804.1400451660156,158.69495391845703
46,46,0,759.5957641601562,63.18820381164551
47,47,0,667.089599609375,58.150033950805664
48,48,0,600.9895935058594,57.75872230529785
49,49,0,532.8532409667969,45.76240158081055
50,50,0,471.16424560546875,83.38220405578613
51,51,0,409.9093322753906,36.85848093032837
52,52,0,355.0097198486328,52.651899337768555
53,53,0,290.7029266357422,38.5075044631958
54,54,0,233.5919189453125,51.427849769592285
55,55,0,165.12982177734375,50.43882465362549
56,56,0,108.53669738769531,131.33836364746094
57,57,0,69.00363349914551,183.20049285888672
58,58,0,83.23818588256836,234.6663589477539
59,59,0,64.27480888366699,281.6220703125
60,60,0,82.49527168273926,361.9276580810547
61,61,0,129.3549041748047,431.8313293457031
62,62,0,157.52143096923828,505.71763610839844
63,63,0,207.441650390625,562.3659362792969
64,64,0,269.2751922607422,602.5820922851562
65,65,0,306.62005615234375,648.9515686035156
66,66,0,329.17625427246094,723.2116394042969
67,67,0,317.94615173339844,805.6810913085938
68,68,0,254.01160430908203,836.8542175292969
69,69,0,192.26683044433594,880.4024353027344
70,70,0,201.29528045654297,980.7783813476562
71,71,0,225.72794342041016,1062.7129516601562
72,72,0,241.1742935180664,1145.8687744140625
73,73,0,284.480224609375,1149.9219360351562
74,74,0,371.4273986816406,1167.4005126953125
75,75,0,485.4358825683594,1116.22265625
76,76,0,571.9617919921875,1135.628662109375
77,77,0,655.4171447753906,1112.367431640625
78,78,0,727.3664855957031,1113.3224487304688
79,79,0,795.9697570800781,1084.62646484375
80,80,0,811.2908325195312,995.039306640625
81,81,0,804.6998291015625,922.8509826660156
82,82,0,737.8523254394531,856.6301574707031
83,83,0,633.5510864257812,845.8836364746094
84,84,0,552.4927062988281,850.5634460449219
85,85,0,559.0605163574219,774.6692810058594
86,86,0,496.463623046875,751.3589782714844
87,87,0,486.9378967285156,704.3866271972656
88,88,0,465.9452362060547,657.47705078125
89,89,0,446.56365966796875,577.53076171875
90,90,0,384.6334533691406,517.7408905029297
91,91,0,310.18479919433594,483.5975341796875
92,92,0,237.30967712402344,432.89039611816406
93,93,0,192.24846649169922,370.804443359375
94,94,0,150.35560989379883,321.83668518066406
95,95,0,91.68907928466797,285.0826721191406
96,96,0,72.70915222167969,262.3840866088867
97,97,0,48.08521556854248,239.90908813476562
98,98,0,53.99992275238037,197.82814025878906
99,99,0,67.16516494750977,145.36261367797852
